SHA,Author,Committer,Time,Message,Parents,Files
d4c42aa582af405843f449f0ce5fdab79a957952,dngvbngc,dngvbngc,2024-03-25T08:30:39Z,Changed title,e26a8a8fe4da3ab59b9ea6fe8ae8dddc4ec60963,"[{'filename': 'app/layout.tsx', 'additions': 3, 'deletions': 3}]"
e26a8a8fe4da3ab59b9ea6fe8ae8dddc4ec60963,dngvbngc,dngvbngc,2024-03-25T08:10:59Z,Seeded data & fix dashboard page,584d9baf9d8f0a174ca42baaedf99c0bce725f1d,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 15, 'deletions': 27}, {'filename': 'app/dashboard/users/page.tsx', 'additions': 0, 'deletions': 23}, {'filename': 'app/lib/data.ts', 'additions': 9, 'deletions': 9}, {'filename': 'app/lib/definitions.ts', 'additions': 1, 'deletions': 1}, {'filename': 'app/lib/placeholder-data.js', 'additions': 32, 'deletions': 48}, {'filename': 'app/ui/dashboard/cards.tsx', 'additions': 15, 'deletions': 15}, {'filename': 'app/ui/dashboard/latest-invoices.tsx', 'additions': 0, 'deletions': 63}, {'filename': 'app/ui/dashboard/nav-links.tsx', 'additions': 5, 'deletions': 3}, {'filename': 'app/ui/dashboard/revenue-chart.tsx', 'additions': 0, 'deletions': 63}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/ui/skeletons.tsx', 'additions': 8, 'deletions': 8}, {'filename': 'scripts/seed.js', 'additions': 14, 'deletions': 61}]"
584d9baf9d8f0a174ca42baaedf99c0bce725f1d,dngvbngc,dngvbngc,2024-03-25T06:51:39Z,3/4 fix,49754e35b902b7ace60c840b5ba25b3d195d6c03,"[{'filename': 'app/lib/actions.ts', 'additions': 73, 'deletions': 26}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 146, 'deletions': 4}]"
49754e35b902b7ace60c840b5ba25b3d195d6c03,dngvbngc,dngvbngc,2024-03-25T01:49:57Z,Mid-fix,2e3c8dd38c9bf90b9fb06f18530618c5bca41d0a,"[{'filename': 'app/dashboard/posts/[id]/edit/not-found.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/dashboard/posts/[id]/edit/page.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/dashboard/posts/create/page.tsx', 'additions': 4, 'deletions': 4}, {'filename': 'app/dashboard/posts/error.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/dashboard/posts/page.tsx', 'additions': 6, 'deletions': 6}, {'filename': 'app/dashboard/users/page.tsx', 'additions': 3, 'deletions': 3}, {'filename': 'app/lib/actions.ts', 'additions': 50, 'deletions': 25}, {'filename': 'app/lib/data.ts', 'additions': 112, 'deletions': 123}, {'filename': 'app/lib/definitions.ts', 'additions': 57, 'deletions': 54}, {'filename': 'app/lib/placeholder-data.js', 'additions': 163, 'deletions': 94}, {'filename': 'app/ui/invoices/edit-form.tsx', 'additions': 0, 'deletions': 174}, {'filename': 'app/ui/posts/breadcrumbs.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/ui/posts/buttons.tsx', 'additions': 9, 'deletions': 9}, {'filename': 'app/ui/posts/create-form.tsx', 'additions': 30, 'deletions': 29}, {'filename': 'app/ui/posts/edit-form.tsx', 'additions': 174, 'deletions': 0}, {'filename': 'app/ui/posts/pagination.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/ui/posts/status.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'app/ui/posts/table.tsx', 'additions': 28, 'deletions': 45}, {'filename': 'app/ui/users/table.tsx', 'additions': 23, 'deletions': 37}, {'filename': 'scripts/seed.js', 'additions': 68, 'deletions': 75}]"
2e3c8dd38c9bf90b9fb06f18530618c5bca41d0a,dngvbngc,dngvbngc,2024-03-24T02:54:02Z,Implemented sign in,3707a47b51286d3796381d07e697d2f63182426b,"[{'filename': 'app/lib/actions.ts', 'additions': 67, 'deletions': 4}, {'filename': 'app/lib/data.ts', 'additions': 0, 'deletions': 7}, {'filename': 'app/ui/signup-form.tsx', 'additions': 139, 'deletions': 77}]"
3707a47b51286d3796381d07e697d2f63182426b,dngvbngc,dngvbngc,2024-03-23T13:43:23Z,Deployed database & new sign in page,28d1b76572c93e312d53a8f409d7f31fd0373976,"[{'filename': '.env.example', 'additions': 0, 'deletions': 13}, {'filename': 'app/login/page.tsx', 'additions': 3, 'deletions': 3}, {'filename': 'app/page.tsx', 'additions': 3, 'deletions': 3}, {'filename': 'app/signup/page.tsx', 'additions': 22, 'deletions': 0}, {'filename': 'app/ui/login-form.tsx', 'additions': 5, 'deletions': 3}, {'filename': 'app/ui/signup-form.tsx', 'additions': 107, 'deletions': 0}, {'filename': 'package-lock.json', 'additions': 1, 'deletions': 1}]"
28d1b76572c93e312d53a8f409d7f31fd0373976,dngvbngc,dngvbngc,2024-03-23T08:25:40Z,Change color of logo,1c06685790fcb5741e6d14eda2421d37958bf75d,"[{'filename': 'app/ui/carpool-logo.tsx', 'additions': 17, 'deletions': 0}, {'filename': 'public/carpool-logo.png', 'additions': 0, 'deletions': 0}]"
1c06685790fcb5741e6d14eda2421d37958bf75d,dngvbngc,dngvbngc,2024-03-23T08:25:28Z,Change color of logo,a3329b7b981b9df59e0aa51e0c0f22fdbf2d7d99,"[{'filename': 'public/hero-desktop.png', 'additions': 0, 'deletions': 0}, {'filename': 'public/hero-mobile.png', 'additions': 0, 'deletions': 0}]"
a3329b7b981b9df59e0aa51e0c0f22fdbf2d7d99,dngvbngc,dngvbngc,2024-03-23T08:16:27Z,edit landing page,4afa7c2310848153898c8287f34aad763ba57c22,"[{'filename': 'app/login/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/page.tsx', 'additions': 20, 'deletions': 12}, {'filename': 'app/ui/acme-logo.tsx', 'additions': 0, 'deletions': 13}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'package-lock.json', 'additions': 50, 'deletions': 67}, {'filename': 'package.json', 'additions': 1, 'deletions': 1}]"
4afa7c2310848153898c8287f34aad763ba57c22,Wentao,GitHub,2024-03-23T06:53:06Z,Update page.tsx,a4ebbc057b3ed1ffee47678440ff1ad52e97cac1,"[{'filename': 'app/page.tsx', 'additions': 2, 'deletions': 2}]"
a4ebbc057b3ed1ffee47678440ff1ad52e97cac1,Wentao,GitHub,2024-03-23T06:51:43Z,Rename YSC3232 Walkthrough.png to YSC3232_Walkthrough.png,1097309093d04789b580947eab8b0290c5bfbfce,"[{'filename': 'public/YSC3232_Walkthrough.png', 'additions': 0, 'deletions': 0}]"
1097309093d04789b580947eab8b0290c5bfbfce,Wentao,GitHub,2024-03-23T06:51:08Z,Add files via upload,208dae87b99d5203e017c85bbafe85b3fc74990a,"[{'filename': 'public/YSC3232 Walkthrough.png', 'additions': 0, 'deletions': 0}]"
208dae87b99d5203e017c85bbafe85b3fc74990a,Wentao,GitHub,2024-03-23T06:39:57Z,Update page.tsx,83e3ca6486f121a611bb48a98bbf7caa6cbda385,"[{'filename': 'app/page.tsx', 'additions': 4, 'deletions': 4}]"
83e3ca6486f121a611bb48a98bbf7caa6cbda385,Zhu Wentao,Zhu Wentao,2024-02-12T06:10:18Z,name change,5c94cffad5cfba96ea7c6c37c388ef4831c51f27,"[{'filename': 'package-lock.json', 'additions': 1, 'deletions': 1}]"
5c94cffad5cfba96ea7c6c37c388ef4831c51f27,Mario Gonzalez,GitHub,2023-11-12T15:48:15Z,"Merge pull request #2 from lllariogonzalez/dev

add Metadata to improve SEO",a58bf8134bc0bbafaa38e2593378721faca9e6d6| 23ce6d955918de6b4d42172793fe0f51becde53a,"[{'filename': 'app/layout.tsx', 'additions': 14, 'deletions': 0}]"
23ce6d955918de6b4d42172793fe0f51becde53a,lllariogonzalez,lllariogonzalez,2023-11-12T15:44:52Z,add Metadata to improve SEO,a58bf8134bc0bbafaa38e2593378721faca9e6d6,"[{'filename': 'app/layout.tsx', 'additions': 14, 'deletions': 0}]"
a58bf8134bc0bbafaa38e2593378721faca9e6d6,lllariogonzalez,lllariogonzalez,2023-11-11T20:38:05Z,refactor(actions.ts): comment throw error in deleteInvoice function,401fc1043f83adc1f391be4c3158b7eb817fad52,"[{'filename': 'app/lib/actions.ts', 'additions': 1, 'deletions': 1}]"
401fc1043f83adc1f391be4c3158b7eb817fad52,lllariogonzalez,lllariogonzalez,2023-11-11T20:36:11Z,fix(actions.ts): fix sintax error,6ae85291446229b0c93c2c35e1eff7eed5bbf8a2,"[{'filename': 'app/lib/actions.ts', 'additions': 1, 'deletions': 2}]"
6ae85291446229b0c93c2c35e1eff7eed5bbf8a2,lllariogonzalez,lllariogonzalez,2023-11-11T20:00:43Z,fix middleware config: add customers match for img,c774149499c12f5eab2c1e781eb42097b489a083,"[{'filename': 'middleware.ts', 'additions': 1, 'deletions': 1}]"
c774149499c12f5eab2c1e781eb42097b489a083,Mario Gonzalez,GitHub,2023-11-11T18:32:40Z,"Merge pull request #1 from lllariogonzalez/dev

Customers page and README_ES",2efd644911d340ac5feb87b24dcf35043b618144| 8d84200e37af9b31907cbced87447228da1dba73,"[{'filename': 'README.md', 'additions': 8, 'deletions': 4}, {'filename': 'README_ES.md', 'additions': 3610, 'deletions': 0}, {'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/dashboard/customers/page.tsx', 'additions': 22, 'deletions': 2}, {'filename': 'app/lib/placeholder-data.js', 'additions': 2, 'deletions': 2}, {'filename': 'app/ui/customers/table.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'public/customers/amy-burns.png', 'additions': 0, 'deletions': 0}]"
8d84200e37af9b31907cbced87447228da1dba73,lllariogonzalez,lllariogonzalez,2023-11-11T18:25:01Z,add README Finish docs and Next Steps,d2795e65ae38aaa047f47d07d9416d0c72eae245,"[{'filename': 'README.md', 'additions': 4, 'deletions': 4}, {'filename': 'README_ES.md', 'additions': 14, 'deletions': 0}]"
d2795e65ae38aaa047f47d07d9416d0c72eae245,lllariogonzalez,lllariogonzalez,2023-11-11T18:23:22Z,add README_ES Metadata section,3f0875ae20297c20e77493f4fbd6c4b8559bbe17,"[{'filename': 'README_ES.md', 'additions': 118, 'deletions': 1}]"
3f0875ae20297c20e77493f4fbd6c4b8559bbe17,lllariogonzalez,lllariogonzalez,2023-11-11T18:03:53Z,add README_ES Authentication and Authorization,02a412136dc11ccf1137e884006da1d0c5c48424,"[{'filename': 'README_ES.md', 'additions': 426, 'deletions': 1}]"
02a412136dc11ccf1137e884006da1d0c5c48424,lllariogonzalez,lllariogonzalez,2023-11-11T16:19:09Z,add README_ES Improving Accessibility section,f15eb3ff2a14ce1266e220f44d3bd6e62d4f1b48,"[{'filename': 'README_ES.md', 'additions': 370, 'deletions': 1}]"
f15eb3ff2a14ce1266e220f44d3bd6e62d4f1b48,lllariogonzalez,lllariogonzalez,2023-11-11T14:21:48Z,add README_ES Handling errors and 404 section,2e429d6016aeca3a711c3ebdedf0097ce9fee8db,"[{'filename': 'README_ES.md', 'additions': 170, 'deletions': 1}]"
2e429d6016aeca3a711c3ebdedf0097ce9fee8db,lllariogonzalez,lllariogonzalez,2023-11-11T13:48:18Z,"add README_ES Mutating data section, CRUD",74ae83f4bef05051a4d6f6ce43b4b3441a11afc4,"[{'filename': 'README_ES.md', 'additions': 578, 'deletions': 1}]"
74ae83f4bef05051a4d6f6ce43b4b3441a11afc4,lllariogonzalez,lllariogonzalez,2023-11-11T13:46:08Z,add README_ES Search and Pagination section,88e865a07697befeb59aecb786a13f92563fcb18,"[{'filename': 'README_ES.md', 'additions': 538, 'deletions': 1}]"
88e865a07697befeb59aecb786a13f92563fcb18,lllariogonzalez,lllariogonzalez,2023-11-11T13:44:57Z,add README_ES Partial prerendering,627c032e1f9a9500219816c58cb39b96dd66b234,"[{'filename': 'README_ES.md', 'additions': 64, 'deletions': 0}]"
627c032e1f9a9500219816c58cb39b96dd66b234,lllariogonzalez,lllariogonzalez,2023-11-11T13:43:27Z,add README_ES Streaming section,c6223ef0b5f6483b4c039d29594071ee31053a57,"[{'filename': 'README_ES.md', 'additions': 265, 'deletions': 1}]"
c6223ef0b5f6483b4c039d29594071ee31053a57,lllariogonzalez,lllariogonzalez,2023-11-11T13:40:57Z,add README_ES Static and Dynamic rendering section,3f627d850720f055a7a0efc940533f24a118bcff,"[{'filename': 'README_ES.md', 'additions': 139, 'deletions': 1}]"
3f627d850720f055a7a0efc940533f24a118bcff,lllariogonzalez,lllariogonzalez,2023-11-11T13:38:45Z,add README_ES Fetching data section,7b258a4c2e022c28b18b8b5199f996087dc94c3e,"[{'filename': 'README_ES.md', 'additions': 268, 'deletions': 0}]"
7b258a4c2e022c28b18b8b5199f996087dc94c3e,lllariogonzalez,lllariogonzalez,2023-11-11T13:37:18Z,add README_ES settings database section,15933ccfd44efa6bd9bca666c2bc03365d5b148a,"[{'filename': 'README_ES.md', 'additions': 76, 'deletions': 1}]"
15933ccfd44efa6bd9bca666c2bc03365d5b148a,lllariogonzalez,lllariogonzalez,2023-11-11T13:34:24Z,"add README_ES Routing, layouts and pages section",d0dcffcff4159a526ce6c724ec6590463167391a,"[{'filename': 'README_ES.md', 'additions': 167, 'deletions': 1}]"
d0dcffcff4159a526ce6c724ec6590463167391a,lllariogonzalez,lllariogonzalez,2023-11-11T13:29:43Z,add README_ES Optimizations section,78e7cd19d17f714b2da9555396293d37ae7309d1,"[{'filename': 'README_ES.md', 'additions': 207, 'deletions': 1}]"
78e7cd19d17f714b2da9555396293d37ae7309d1,lllariogonzalez,lllariogonzalez,2023-11-11T13:28:05Z,add README_ES Style docs section,71ed409d5c24c7a2f14003ea8457e6901aac2f63,"[{'filename': 'README_ES.md', 'additions': 135, 'deletions': 1}]"
71ed409d5c24c7a2f14003ea8457e6901aac2f63,lllariogonzalez,lllariogonzalez,2023-11-11T13:24:19Z,add README_ES spanish docs,b17222bf6eb3439df375557014bbecc7b38ae777,"[{'filename': 'README_ES.md', 'additions': 87, 'deletions': 0}]"
b17222bf6eb3439df375557014bbecc7b38ae777,lllariogonzalez,lllariogonzalez,2023-11-10T22:03:15Z,add dashboard customers page,f68a8b66051ca706a2fb4a75ab9ee982272388c3,"[{'filename': 'app/dashboard/customers/page.tsx', 'additions': 22, 'deletions': 2}, {'filename': 'app/ui/customers/table.tsx', 'additions': 5, 'deletions': 5}, {'filename': 'public/customers/amy-burns.png', 'additions': 0, 'deletions': 0}]"
f68a8b66051ca706a2fb4a75ab9ee982272388c3,lllariogonzalez,lllariogonzalez,2023-11-10T21:59:26Z,fix change upper to lower case uuid,d4c601aff9e9fac01221d798aa9d0a3dcc43cc64,"[{'filename': 'app/lib/placeholder-data.js', 'additions': 2, 'deletions': 2}]"
d4c601aff9e9fac01221d798aa9d0a3dcc43cc64,lllariogonzalez,lllariogonzalez,2023-11-09T14:56:55Z,add README title and image web app,68b2a51afb35be23a28eb5bfaf33a7dd6d50494c,"[{'filename': 'README.md', 'additions': 4, 'deletions': 0}]"
68b2a51afb35be23a28eb5bfaf33a7dd6d50494c,lllariogonzalez,lllariogonzalez,2023-11-09T14:48:22Z,add metadata title to home page dashboard,2efd644911d340ac5feb87b24dcf35043b618144,"[{'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 1, 'deletions': 1}]"
2efd644911d340ac5feb87b24dcf35043b618144,lllariogonzalez,lllariogonzalez,2023-11-09T02:42:12Z,"add metadata, favicon and OG image, title and description",4c91739f0310ce4dde2c4f3507e28a931b48e04a,"[{'filename': 'README.md', 'additions': 160, 'deletions': 0}, {'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 5, 'deletions': 0}, {'filename': 'app/dashboard/invoices/page.tsx', 'additions': 5, 'deletions': 0}, {'filename': 'app/favicon.ico', 'additions': 0, 'deletions': 0}, {'filename': 'app/layout.tsx', 'additions': 10, 'deletions': 0}, {'filename': 'app/login/page.tsx', 'additions': 5, 'deletions': 0}, {'filename': 'app/opengraph-image.png', 'additions': 0, 'deletions': 0}, {'filename': 'app/page.tsx', 'additions': 1, 'deletions': 1}]"
4c91739f0310ce4dde2c4f3507e28a931b48e04a,lllariogonzalez,lllariogonzalez,2023-11-08T20:29:05Z,fix README style,86c2a55a577f0abc88bbfd2ca0564a71b91a4e23,"[{'filename': 'README.md', 'additions': 4, 'deletions': 3}]"
86c2a55a577f0abc88bbfd2ca0564a71b91a4e23,lllariogonzalez,lllariogonzalez,2023-11-08T19:31:37Z,add logout functionality in Dashboard SideNav component,942b2e30b5a454f827477326159b95d47999003a,"[{'filename': 'README.md', 'additions': 11, 'deletions': 0}, {'filename': 'app/ui/dashboard/sidenav.tsx', 'additions': 5, 'deletions': 1}]"
942b2e30b5a454f827477326159b95d47999003a,lllariogonzalez,lllariogonzalez,2023-11-08T19:15:47Z,"add login form, authentication and authorization with NextAuth and middleware",4615311757936530bcec2aeadbbbca29c8624777,"[{'filename': 'README.md', 'additions': 195, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 16, 'deletions': 0}, {'filename': 'app/login/page.tsx', 'additions': 17, 'deletions': 0}, {'filename': 'app/ui/login-form.tsx', 'additions': 17, 'deletions': 3}, {'filename': 'auth.config.ts', 'additions': 21, 'deletions': 0}, {'filename': 'auth.ts', 'additions': 42, 'deletions': 0}, {'filename': 'middleware.ts', 'additions': 9, 'deletions': 0}, {'filename': 'package-lock.json', 'additions': 97, 'deletions': 0}, {'filename': 'package.json', 'additions': 1, 'deletions': 0}]"
4615311757936530bcec2aeadbbbca29c8624777,lllariogonzalez,lllariogonzalez,2023-11-08T15:22:59Z,add Edit form accessibility and validation client and server side,0ffaabebdca7b059a4306fb1c00ca81ee2f8a576,"[{'filename': 'app/lib/actions.ts', 'additions': 25, 'deletions': 8}, {'filename': 'app/ui/invoices/edit-form.tsx', 'additions': 49, 'deletions': 1}]"
0ffaabebdca7b059a4306fb1c00ca81ee2f8a576,lllariogonzalez,lllariogonzalez,2023-11-08T13:44:57Z,add Accessibility and Form create validation client and server side,a21fd4091ee862fc93e4d49f23362b68c79aa658,"[{'filename': 'README.md', 'additions': 216, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 39, 'deletions': 10}, {'filename': 'app/ui/invoices/create-form.tsx', 'additions': 52, 'deletions': 1}, {'filename': 'package.json', 'additions': 2, 'deletions': 1}]"
a21fd4091ee862fc93e4d49f23362b68c79aa658,lllariogonzalez,lllariogonzalez,2023-11-08T01:35:40Z,add Handling 404 errors with notFound function next/navigation,63032d036317ee599cc6c83c96a50d867c5d7463,"[{'filename': 'README.md', 'additions': 40, 'deletions': 0}, {'filename': 'app/dashboard/invoices/[id]/edit/not-found.tsx', 'additions': 18, 'deletions': 0}, {'filename': 'app/dashboard/invoices/[id]/edit/page.tsx', 'additions': 5, 'deletions': 0}]"
63032d036317ee599cc6c83c96a50d867c5d7463,lllariogonzalez,lllariogonzalez,2023-11-07T19:10:23Z,"add handling errors to server actions, try/catch and error.tsx next api",f0874572553c245ce329e93d8e095f8336923ecb,"[{'filename': 'README.md', 'additions': 67, 'deletions': 1}, {'filename': 'app/dashboard/invoices/error.tsx', 'additions': 31, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 27, 'deletions': 12}]"
f0874572553c245ce329e93d8e095f8336923ecb,lllariogonzalez,lllariogonzalez,2023-11-07T18:45:31Z,add Deleting invoice server action,739382f36542780f5f4f4761714deded2d8017ac,"[{'filename': 'README.md', 'additions': 26, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 4, 'deletions': 0}, {'filename': 'app/ui/invoices/buttons.tsx', 'additions': 6, 'deletions': 2}]"
739382f36542780f5f4f4761714deded2d8017ac,lllariogonzalez,lllariogonzalez,2023-11-07T18:26:59Z,fix error zod validate in update action,ef9d7c5704f5e12edf08fc02d753b15d4488a929,"[{'filename': 'app/lib/actions.ts', 'additions': 4, 'deletions': 4}]"
ef9d7c5704f5e12edf08fc02d753b15d4488a929,lllariogonzalez,lllariogonzalez,2023-11-07T18:14:39Z,add Update form invoice with server actions,47c8f9b9e244c2139d6819e034bb1fc431d800ac,"[{'filename': 'README.md', 'additions': 96, 'deletions': 1}, {'filename': 'app/dashboard/invoices/[id]/edit/page.tsx', 'additions': 29, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 25, 'deletions': 0}, {'filename': 'app/ui/invoices/buttons.tsx', 'additions': 1, 'deletions': 1}, {'filename': 'app/ui/invoices/edit-form.tsx', 'additions': 5, 'deletions': 1}]"
47c8f9b9e244c2139d6819e034bb1fc431d800ac,lllariogonzalez,lllariogonzalez,2023-11-07T16:23:32Z,"add form server actions, zod validate and coercion, revalidatePath and redirect next",88c7ec5534aaffb12af959032a92276d92bdf898,"[{'filename': 'README.md', 'additions': 249, 'deletions': 1}, {'filename': 'app/dashboard/invoices/create/page.tsx', 'additions': 23, 'deletions': 0}, {'filename': 'app/lib/actions.ts', 'additions': 36, 'deletions': 0}, {'filename': 'app/ui/invoices/create-form.tsx', 'additions': 2, 'deletions': 1}]"
88c7ec5534aaffb12af959032a92276d92bdf898,lllariogonzalez,lllariogonzalez,2023-11-07T12:56:49Z,add pagination,97f3efd6966690df9734124259dc3bb83fec53f8,"[{'filename': 'README.md', 'additions': 34, 'deletions': 0}, {'filename': 'app/dashboard/invoices/page.tsx', 'additions': 3, 'deletions': 1}, {'filename': 'app/ui/invoices/pagination.tsx', 'additions': 13, 'deletions': 3}, {'filename': 'app/ui/search.tsx', 'additions': 1, 'deletions': 0}]"
97f3efd6966690df9734124259dc3bb83fec53f8,lllariogonzalez,lllariogonzalez,2023-11-07T12:21:10Z,"add best practice: Debouncing, use-debounce",dba7bc427304678f3500f1de5c6c5dff3d36c809,"[{'filename': 'README.md', 'additions': 27, 'deletions': 0}, {'filename': 'app/ui/search.tsx', 'additions': 3, 'deletions': 2}, {'filename': 'package-lock.json', 'additions': 12, 'deletions': 0}, {'filename': 'package.json', 'additions': 1, 'deletions': 0}]"
dba7bc427304678f3500f1de5c6c5dff3d36c809,lllariogonzalez,lllariogonzalez,2023-11-07T12:10:58Z,"add Search functionality, useSearchParams, usePathname and useRouter hooks",a67746ffd04cf15c5c570d6b9eeb8de36dfdbbe7,"[{'filename': 'README.md', 'additions': 147, 'deletions': 0}, {'filename': 'app/dashboard/invoices/page.tsx', 'additions': 37, 'deletions': 2}, {'filename': 'app/ui/search.tsx', 'additions': 18, 'deletions': 0}]"
a67746ffd04cf15c5c570d6b9eeb8de36dfdbbe7,lllariogonzalez,lllariogonzalez,2023-11-07T10:57:15Z,add partial prerendering and summary,4d0c3af43ed48f95b7853764ab6b6343b459f67b,"[{'filename': 'README.md', 'additions': 59, 'deletions': 0}]"
4d0c3af43ed48f95b7853764ab6b6343b459f67b,lllariogonzalez,lllariogonzalez,2023-11-06T20:35:03Z,"add Streaming, Suspense and Grouping components",d8606dfc5f4f4722a2d0025cf7df7bdb564f6f0b,"[{'filename': 'README.md', 'additions': 124, 'deletions': 0}, {'filename': 'app/dashboard/(overview)/loading.tsx', 'additions': 0, 'deletions': 0}, {'filename': 'app/dashboard/(overview)/page.tsx', 'additions': 14, 'deletions': 14}, {'filename': 'app/ui/dashboard/cards.tsx', 'additions': 9, 'deletions': 2}, {'filename': 'app/ui/dashboard/latest-invoices.tsx', 'additions': 4, 'deletions': 5}, {'filename': 'app/ui/dashboard/revenue-chart.tsx', 'additions': 3, 'deletions': 5}]"
d8606dfc5f4f4722a2d0025cf7df7bdb564f6f0b,lllariogonzalez,lllariogonzalez,2023-11-06T19:27:24Z,"add Static and Dynamic Rendering, Loading Dashboard skeleton",e2b2033eb5cbc501f6aa77573de5d183adf75eb0,"[{'filename': 'README.md', 'additions': 109, 'deletions': 1}, {'filename': 'app/dashboard/loading.tsx', 'additions': 5, 'deletions': 0}, {'filename': 'app/lib/data.ts', 'additions': 12, 'deletions': 6}]"
e2b2033eb5cbc501f6aa77573de5d183adf75eb0,lllariogonzalez,lllariogonzalez,2023-11-06T18:39:29Z,add server components data fetching,a98f3c0008a5a3fa17d5eb48cd986b8f4bfff72f,"[{'filename': 'README.md', 'additions': 197, 'deletions': 1}, {'filename': 'app/dashboard/page.tsx', 'additions': 37, 'deletions': 3}, {'filename': 'app/ui/dashboard/latest-invoices.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/ui/dashboard/revenue-chart.tsx', 'additions': 6, 'deletions': 6}]"
a98f3c0008a5a3fa17d5eb48cd986b8f4bfff72f,lllariogonzalez,lllariogonzalez,2023-11-06T15:01:04Z,add setting and seed postgres database,791302e2bc5ff1ec12f20f58caf23d5246107781,"[{'filename': 'README.md', 'additions': 74, 'deletions': 0}, {'filename': 'package-lock.json', 'additions': 8, 'deletions': 8}, {'filename': 'package.json', 'additions': 3, 'deletions': 2}]"
791302e2bc5ff1ec12f20f58caf23d5246107781,lllariogonzalez,lllariogonzalez,2023-11-06T13:31:26Z,add Optimizing Navigation: next/navigation,31a56a1970874dede32200489ff8e1007863058a,"[{'filename': 'README.md', 'additions': 42, 'deletions': 0}, {'filename': 'app/ui/dashboard/nav-links.tsx', 'additions': 10, 'deletions': 3}]"
31a56a1970874dede32200489ff8e1007863058a,lllariogonzalez,lllariogonzalez,2023-11-06T12:40:54Z,"add Layout and Pages: Dashboard, Nested routing and layout",e8a1324d2f7dacdbd0d98110bff4d89cf0c39641,"[{'filename': 'README.md', 'additions': 83, 'deletions': 0}, {'filename': 'app/dashboard/customers/page.tsx', 'additions': 3, 'deletions': 0}, {'filename': 'app/dashboard/invoices/page.tsx', 'additions': 3, 'deletions': 0}, {'filename': 'app/dashboard/layout.tsx', 'additions': 12, 'deletions': 0}, {'filename': 'app/dashboard/page.tsx', 'additions': 3, 'deletions': 0}]"
e8a1324d2f7dacdbd0d98110bff4d89cf0c39641,lllariogonzalez,lllariogonzalez,2023-11-06T04:38:44Z,add Optimizing images: next/image,53418de86e9f4475821cab8ef6016e94d1326523,"[{'filename': 'README.md', 'additions': 78, 'deletions': 0}, {'filename': 'app/page.tsx', 'additions': 15, 'deletions': 0}]"
53418de86e9f4475821cab8ef6016e94d1326523,lllariogonzalez,lllariogonzalez,2023-11-06T04:16:25Z,add Optimizing fonts: next/font,b152b643d04d14d31f04ac9682abb13e68d890d1,"[{'filename': 'README.md', 'additions': 55, 'deletions': 0}, {'filename': 'app/layout.tsx', 'additions': 2, 'deletions': 1}, {'filename': 'app/page.tsx', 'additions': 2, 'deletions': 2}, {'filename': 'app/ui/fonts.ts', 'additions': 8, 'deletions': 0}]"
b152b643d04d14d31f04ac9682abb13e68d890d1,lllariogonzalez,lllariogonzalez,2023-11-06T03:28:51Z,"add CSS Syling: Global, CSS Module and clsx",8b1b69d14df010200e94b5e433e6fce1b7adb911,"[{'filename': 'README.md', 'additions': 90, 'deletions': 0}, {'filename': 'app/layout.tsx', 'additions': 2, 'deletions': 0}, {'filename': 'app/page.tsx', 'additions': 1, 'deletions': 0}, {'filename': 'app/ui/home.module.css', 'additions': 7, 'deletions': 0}]"
8b1b69d14df010200e94b5e433e6fce1b7adb911,lllariogonzalez,lllariogonzalez,2023-11-06T01:24:29Z,"add README getting started: create, structure and run the project",013d37c3ab43200ea6855e9201626e0dc6664a10,"[{'filename': 'README.md', 'additions': 49, 'deletions': 0}]"
