SHA,Author,Committer,Time,Message,Parents
dfdf6eb6e68e9ee3f845d6b7920c6be5bdeabe97,Marx,GitHub,2023-07-20T16:58:53Z,doc: add missing title IsBigInt (#1352),8850997f3836a0bd0fe1c01d3fe3a1bed59f3413
8850997f3836a0bd0fe1c01d3fe3a1bed59f3413,JerryZhongJ,GitHub,2023-07-20T16:58:29Z,doc: fix typo AsyncProgressWorker::ExecutionProgress (#1350),0c093a33e8fa067680ce4a44169e058c5d30e983
0c093a33e8fa067680ce4a44169e058c5d30e983,dependabot[bot],GitHub,2023-07-12T15:59:21Z,"build(deps): bump github/codeql-action from 2.20.1 to 2.20.3 (#1349)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.20.1 to 2.20.3.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/f6e388ebf0efc915c6c5b165b019ee61a6746a38...46ed16ded91731b2df79a2893d3aea8e9f03b5c4)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",5523b2d3fa892187d2b70add444b92ba74fa25ae
5523b2d3fa892187d2b70add444b92ba74fa25ae,dependabot[bot],GitHub,2023-07-12T15:59:10Z,"build(deps): bump actions/setup-node from 3.6.0 to 3.7.0 (#1348)

Bumps [actions/setup-node](https://github.com/actions/setup-node) from 3.6.0 to 3.7.0.
- [Release notes](https://github.com/actions/setup-node/releases)
- [Commits](https://github.com/actions/setup-node/compare/64ed1c7eab4cce3362f8c340dee64e5eaeef8f7c...e33196f7422957bea03ed53f6fbb155025ffc7b8)

---
updated-dependencies:
- dependency-name: actions/setup-node
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",414be9e000406363065fc331ffba172d62d64dbf
414be9e000406363065fc331ffba172d62d64dbf,Gabriel Schulhof,Gabriel Schulhof,2023-07-08T21:58:22Z,"test: run interfering tests in their own process

Tests such as addon and addon_data both use SetInstanceData. Thus, they
overwrite each other's instance data. We change them both to run in a
child process such that they do not call SetInstanceData on init, but
rather they return a JS function on init which, when called, produces
the actual binding which needs SetInstanceData.

We also introduce a utility function for launching a test in its own
child process for the purpose of running tests that would otherwise
interfere with each other.

Signed-off-by: Gabriel Schulhof <gabrielschulhof@gmail.com>
PR-URL: https://github.com/nodejs/node-addon-api/pull/1325
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",afa494ef7f95148a1388813d69628e6367d6f600
afa494ef7f95148a1388813d69628e6367d6f600,Ingo Fischer,GitHub,2023-07-03T03:05:16Z,Add Node.js version restrictions (#1340),b83e453e6ef877442326a2ddac0ece0724aa0645
b83e453e6ef877442326a2ddac0ece0724aa0645,Kevin Eady,Michael Dawson,2023-06-28T20:52:22Z,"src: add Env::GetModuleFileName

PR-URL: https://github.com/nodejs/node-addon-api/pull/1327
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com",ac4c87f6609417534516a406e1992ad3605f1f2e
ac4c87f6609417534516a406e1992ad3605f1f2e,dependabot[bot],GitHub,2023-06-28T20:40:29Z,"build(deps): bump ossf/scorecard-action from 2.0.6 to 2.2.0 (#1344)

Bumps [ossf/scorecard-action](https://github.com/ossf/scorecard-action) from 2.0.6 to 2.2.0.
- [Release notes](https://github.com/ossf/scorecard-action/releases)
- [Changelog](https://github.com/ossf/scorecard-action/blob/main/RELEASE.md)
- [Commits](https://github.com/ossf/scorecard-action/compare/99c53751e09b9529366343771cc321ec74e9bd3d...08b4669551908b1024bb425080c797723083c031)

---
updated-dependencies:
- dependency-name: ossf/scorecard-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",47aeb6689dbc2dd3319688c695531c35d665904d
47aeb6689dbc2dd3319688c695531c35d665904d,dependabot[bot],GitHub,2023-06-28T20:40:06Z,"build(deps): bump github/codeql-action from 2.2.12 to 2.20.1 (#1343)

Bumps [github/codeql-action](https://github.com/github/codeql-action) from 2.2.12 to 2.20.1.
- [Release notes](https://github.com/github/codeql-action/releases)
- [Changelog](https://github.com/github/codeql-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/github/codeql-action/compare/7df0ce34898d659f95c0c4a09eaa8d4e32ee64db...f6e388ebf0efc915c6c5b165b019ee61a6746a38)

---
updated-dependencies:
- dependency-name: github/codeql-action
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",bd45a8fffc9edb78bb6c7caf59561b869f3fba0e
bd45a8fffc9edb78bb6c7caf59561b869f3fba0e,dependabot[bot],GitHub,2023-06-28T20:39:46Z,"build(deps): bump step-security/harden-runner from 2.3.0 to 2.4.1 (#1342)

Bumps [step-security/harden-runner](https://github.com/step-security/harden-runner) from 2.3.0 to 2.4.1.
- [Release notes](https://github.com/step-security/harden-runner/releases)
- [Commits](https://github.com/step-security/harden-runner/compare/03bee3930647ebbf994244c21ddbc0d4933aab4f...55d479fb1c5bcad5a4f9099a5d9f37c8857b2845)

---
updated-dependencies:
- dependency-name: step-security/harden-runner
  dependency-type: direct:production
  update-type: version-update:semver-minor
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",343a1e17082e73d1517ba7442f9ce4e5b1a3333c
343a1e17082e73d1517ba7442f9ce4e5b1a3333c,dependabot[bot],GitHub,2023-06-28T20:39:20Z,"build(deps-dev): bump fs-extra from 9.1.0 to 11.1.1 (#1335)

Bumps [fs-extra](https://github.com/jprichardson/node-fs-extra) from 9.1.0 to 11.1.1.
- [Changelog](https://github.com/jprichardson/node-fs-extra/blob/master/CHANGELOG.md)
- [Commits](https://github.com/jprichardson/node-fs-extra/compare/9.1.0...11.1.1)

---
updated-dependencies:
- dependency-name: fs-extra
  dependency-type: direct:development
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",4168c10182a3c24d5c8134b69eb6555c4909e774
4168c10182a3c24d5c8134b69eb6555c4909e774,dependabot[bot],GitHub,2023-06-28T20:38:55Z,"build(deps): bump actions/stale from 5.2.1 to 8.0.0 (#1333)

Bumps [actions/stale](https://github.com/actions/stale) from 5.2.1 to 8.0.0.
- [Release notes](https://github.com/actions/stale/releases)
- [Changelog](https://github.com/actions/stale/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/stale/compare/f7176fd3007623b69d27091f9b9d4ab7995f0a06...1160a2240286f5da8ec72b1c0816ce2481aabf84)

---
updated-dependencies:
- dependency-name: actions/stale
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",1c182abd1f3375accae5b7f03a4f2a8709f23c78
1c182abd1f3375accae5b7f03a4f2a8709f23c78,dependabot[bot],GitHub,2023-06-28T20:38:33Z,"build(deps): bump actions/dependency-review-action from 2.5.1 to 3.0.6 (#1331)

Bumps [actions/dependency-review-action](https://github.com/actions/dependency-review-action) from 2.5.1 to 3.0.6.
- [Release notes](https://github.com/actions/dependency-review-action/releases)
- [Commits](https://github.com/actions/dependency-review-action/compare/0efb1d1d84fc9633afcdaad14c485cbbc90ef46c...1360a344ccb0ab6e9475edef90ad2f46bf8003b1)

---
updated-dependencies:
- dependency-name: actions/dependency-review-action
  dependency-type: direct:production
  update-type: version-update:semver-major
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",d9828c626468290c2688bfc83d283d7572e39af8
d9828c626468290c2688bfc83d283d7572e39af8,Kevin Eady,GitHub,2023-06-16T21:34:57Z,src: add SyntaxError (#1326),717a61931d7c14d12d59c763404256a5b07c72ce
717a61931d7c14d12d59c763404256a5b07c72ce,dependabot[bot],GitHub,2023-06-15T15:51:11Z,"build(deps): bump actions/checkout from 3.5.2 to 3.5.3 (#1329)

Bumps [actions/checkout](https://github.com/actions/checkout) from 3.5.2 to 3.5.3.
- [Release notes](https://github.com/actions/checkout/releases)
- [Changelog](https://github.com/actions/checkout/blob/main/CHANGELOG.md)
- [Commits](https://github.com/actions/checkout/compare/8e5e7e5ab8b370d6c329ec480221332ada57f0ab...c85c95e3d7251135ab7dc9ce3241c5835cc595a9)

---
updated-dependencies:
- dependency-name: actions/checkout
  dependency-type: direct:production
  update-type: version-update:semver-patch
...

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",39a25bf27788ff7a7ea5c64978c4dcd1e7b9d80d
39a25bf27788ff7a7ea5c64978c4dcd1e7b9d80d,Kevin Eady,GitHub,2023-06-14T22:06:15Z,release: v7.0.0 (#1336),de5c899400fffbc2265d66c687f4f7ce585925cd
de5c899400fffbc2265d66c687f4f7ce585925cd,Kevin Eady,GitHub,2023-06-13T08:49:45Z,"doc,chore: drop support for Node.js v14, v19 (#1324)",3083b7f14847bfce670f0e50d13d55f5808c7a43
3083b7f14847bfce670f0e50d13d55f5808c7a43,StepSecurity Bot,GitHub,2023-06-12T19:00:46Z,"[StepSecurity] Apply security best practices (#1308)

* [StepSecurity] Apply security best practices

Signed-off-by: StepSecurity Bot <bot@stepsecurity.io>",a198e24a15dfd8ca0907c4f423ebc608b058e189
a198e24a15dfd8ca0907c4f423ebc608b058e189,Jack,GitHub,2023-06-10T21:39:26Z,"[Test] Add tests for async progress queue worker (#1316)

* test: Add tests for async progress queue worker

* Fix PR suggestions",665f4aa845f7191ec729ce3bd68a55f494c53750
665f4aa845f7191ec729ce3bd68a55f494c53750,Kevin Eady,GitHub,2023-05-29T13:14:09Z,doc: add missing Value::IsBigInt (#1319),358b2d3b4f4cf0b3bdfc9897be888494ee36ae1d
358b2d3b4f4cf0b3bdfc9897be888494ee36ae1d,wanlu,GitHub,2023-05-16T19:51:21Z,doc: complete code curly braces  in async_worker.md (#1317),858942ce31e9324b9c57fcd5854f9e4f286e075b
858942ce31e9324b9c57fcd5854f9e4f286e075b,Caleb Hearon,Michael Dawson,2023-05-05T14:48:06Z,"src: avoid calling into C++ with a null this

Avoid calling into C++ with a null this when exceptions are off

PR-URL: https://github.com/nodejs/node-addon-api/pull/1313
Reviewed-By: Gabriel Schulhof <gabrielschulhof@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com",64f651533187c11ad28a46d9a7e733de3d940173
64f651533187c11ad28a46d9a7e733de3d940173,Gabriel Schulhof,Gabriel Schulhof,2023-04-29T03:32:27Z,"src: handle failure during error wrap of primitive

When we wrap a primitive value into an object in order to throw it as
an error, we call `napi_define_properties()` which may return
`napi_pending_exception` if the environment is shutting down. Handle
this case when `NODE_API_SWALLOW_UNTHROWABLE_EXCEPTIONS` is given by
checking whether we're in an environment shutdown scenario and ignore
the failure of `napi_define_properties()`, since the error will not
reach JS anyway.

Signed-off-by: Gabriel Schulhof <gabrielschulhof@gmail.com>
PR-URL: https://github.com/nodejs/node-addon-api/pull/1310
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com>",dfad6b45fe455ce0bb27e40ef24364b5d945dc6d
dfad6b45fe455ce0bb27e40ef24364b5d945dc6d,Jack,GitHub,2023-04-26T21:40:48Z,"[test] Add test coverage for AsyncProgressWorker (#1307)

* test: Adding test coverage for AsyncProgressWorker

* test: Refactor async hook installation",0e34f228399b7ef7b2223e8320d8260e6a707e03
0e34f228399b7ef7b2223e8320d8260e6a707e03,Nicola Del Gobbo,Nicola Del Gobbo,2023-04-20T12:20:33Z,release: v6.1.0.,5adb896782ce3658422990ddb857e695070d1fc4
5adb896782ce3658422990ddb857e695070d1fc4,Chengzhong Wu,GitHub,2023-04-06T02:35:26Z,src: enforce type checks on Napi::Value::As() (#1281),d9faac7ec2f4b7e4149fb162f06a7d703797d501
d9faac7ec2f4b7e4149fb162f06a7d703797d501,Mathias Stearn,GitHub,2023-04-05T20:02:23Z,Fix exits/exists typo in docs for Env::AddCleanupHook() (#1306),164459ca038fe8ff592c0162d7aa7fd7e4d873b7
164459ca038fe8ff592c0162d7aa7fd7e4d873b7,Gabriel Schulhof,Gabriel Schulhof,2023-03-31T20:55:35Z,"doc: update class hierarchy for TypeTaggable

Reflect in the class hierarchy that `Napi::TypeTaggable` was injected
between `Napi::Object` and `Napi:External`, and their parent class,
`Napi::Value`.

PR-URL: https://github.com/nodejs/node-addon-api/pull/1303
Reviewed-By: Nicola Del Gobbo <nicoladelgobbo@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com",d01304437cd4c661f0eda4deb84eb34d7e533f32
d01304437cd4c661f0eda4deb84eb34d7e533f32,Gabriel Schulhof,Michael Dawson,2023-03-27T21:33:02Z,"src: interject class TypeTaggable

Derive class `TypeTaggable` from `Value`, and let it serve as the base
class for `Object` and `External`. That way, the type tagging is
implemented for both classes.

Additionally, exclude deleted .js files from linting.

Signed-off-by: Gabriel Schulhof <gabrielschulhof@gmail.com>
Refs: https://github.com/nodejs/node-addon-api/issues/1293

PR-URL: https://github.com/nodejs/node-addon-api/pull/1298
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",d4942ccd4f7af50d991ea85998faa55bd9f1499f
d4942ccd4f7af50d991ea85998faa55bd9f1499f,Jack,GitHub,2023-03-23T17:06:48Z,"test: Complete test coverage for Reference<T> class (#1277)

* test: Add test coverage for reference<T>

* test: Remove comments

* Add suppress desturct",a8ad7e7a7b5d4279347521a6cb192e15822d51a6
a8ad7e7a7b5d4279347521a6cb192e15822d51a6,JckXia,Michael Dawson,2023-03-22T21:23:48Z,"test: Add tests for copy/move semantics

PR-URL: https://github.com/nodejs/node-addon-api/pull/1295
Reviewed-By: Michael Dawson <midawson@redhat.com",e4843273444f474bae0f46c03ab524f1605de015
e4843273444f474bae0f46c03ab524f1605de015,Jack,GitHub,2023-03-17T15:50:02Z,"Add test coverage for typed and range err (#1280)

* test: Complete test coverage for TypedError and RangeError",ebc7858593c11472c3253bea8285ea823e8ca405
ebc7858593c11472c3253bea8285ea823e8ca405,Jack,GitHub,2023-03-17T14:27:30Z,"test: Update wait with a condition (#1297)

* Fix flaky test causing failure in pipeline",0b53d885f50c83cd7cbcf505d3dcc89cf8c3d59f
0b53d885f50c83cd7cbcf505d3dcc89cf8c3d59f,toyobayashi,Michael Dawson,2023-03-02T21:36:04Z,"src: define `NAPI_HAS_THREADS`

PR-URL: https://github.com/nodejs/node-addon-api/pull/1283
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",464610babf0a7ee718d637d06a0dde612208bf0b
464610babf0a7ee718d637d06a0dde612208bf0b,JckXia,Michael Dawson,2023-03-02T21:27:12Z,"test: complete objectRefs tests

PR-URL: https://github.com/nodejs/node-addon-api/pull/1274
Reviewed-By: Michael Dawson <midawson@redhat.com>",b16c762a190ced903045aa15fbb910eee5c04a97
b16c762a190ced903045aa15fbb910eee5c04a97,legendecas,Michael Dawson,2023-02-21T23:21:16Z,"src: handle no support for external buffers

PR-URL: https://github.com/nodejs/node-addon-api/pull/1273
Reviewed-By: Michael Dawson <midawson@redhat.com",61b8e28720332ca9169827f46e50544ca7da972a
61b8e28720332ca9169827f46e50544ca7da972a,Jack,GitHub,2023-02-17T17:43:30Z,"test: Add test covg for obj wrap (#1269)

* test: Add test covg for ObjectWrap<T>",c51d6b321fa4fbbc134630ce0c72bdf9a2664b2d
c51d6b321fa4fbbc134630ce0c72bdf9a2664b2d,Nicola Del Gobbo,Nicola Del Gobbo,2023-02-03T09:25:55Z,Prepare release v6.0.0.,e2726193f14a268927a3589c3c9396aa3f0efb20
e2726193f14a268927a3589c3c9396aa3f0efb20,JckXia,Michael Dawson,2023-01-30T16:12:03Z,"src: remove AsyncWorker move and complete tests

- Remove AsyncWorker move operators. These cannot work
  properly due to the linkage between the node-api
  and node-addon-api components
- Complete async worker test coverage for recv

PR-URL: https://github.com/nodejs/node-addon-api/pull/1266
Reviewed-By: Michael Dawson <midawson@redhat.com",ff969485ea86b0e2af1bc5ae673eecf6a86593dc
ff969485ea86b0e2af1bc5ae673eecf6a86593dc,JckXia,Michael Dawson,2023-01-27T19:30:17Z,"chore: build node-addon-api against X86

PR-URL: https://github.com/nodejs/node-addon-api/pull/1276
Reviewed-By: Michael Dawson <midawson@redhat.com",a70564cdfd9c3535bdfef3150d878aac73074608
a70564cdfd9c3535bdfef3150d878aac73074608,JckXia,Michael Dawson,2023-01-27T15:37:08Z,"test: add cov for ThreadSafeFunction new overloads

PR-URL: https://github.com/nodejs/node-addon-api/pull/1251
Reviewed-By: Michael Dawson <midawson@redhat.com",53f7cf1d4883123a38177cfd1f2aa5a2fc6e9d62
53f7cf1d4883123a38177cfd1f2aa5a2fc6e9d62,Kevin Eady,Michael Dawson,2023-01-27T15:09:58Z,"src: make operator napi_callback_info explicit

PR-URL: https://github.com/nodejs/node-addon-api/pull/1275
Reviewed-By: JckXia <ys3xia@uwaterloo.ca>
Reviewed-By: Michael Dawson <midawson@redhat.com",78b5a1553332d3a28e762c794a2d3bb131aef264
78b5a1553332d3a28e762c794a2d3bb131aef264,Jack,GitHub,2023-01-24T21:47:59Z,"test: Add tests for ThreadSafeFunction's NonBlock function overloads (#1249)

* test: Add test coverage for Nonblock overloads for threadsafefunction",fdc6263034cf8b16a4a61f9fef1b660494e1b280
fdc6263034cf8b16a4a61f9fef1b660494e1b280,Jack,GitHub,2023-01-22T18:43:19Z,"test: Add test covg for Maybe<T> (#1270)

* test: Add unit test coverage for Maybe<T> class",35d9d669b37c04130df6d3d9027ad9bad0a60095
35d9d669b37c04130df6d3d9027ad9bad0a60095,JckXia,Michael Dawson,2023-01-13T20:49:28Z,"test: add test covg for handle and escapehandle scopes

PR-URL: https://github.com/nodejs/node-addon-api/pull/1263
Reviewed-By: Michael Dawson <midawson@redhat.com",021313409e2afb4fc638461fe14021f1b4815537
021313409e2afb4fc638461fe14021f1b4815537,JckXia,Michael Dawson,2023-01-13T20:36:17Z,"test: add unit test covg for callbackscopes

PR-URL: https://github.com/nodejs/node-addon-api/pull/1262
Reviewed-By: Michael Dawson <midawson@redhat.com",b11e4de2cf08939bfd78501218d1eeda211ededd
b11e4de2cf08939bfd78501218d1eeda211ededd,Kevin Eady,Michael Dawson,2023-01-13T20:03:54Z,"src: add Object::TypeTag, Object::CheckTypeTag

PR-URL: https://github.com/nodejs/node-addon-api/pull/1261
Reviewed-By: Michael Dawson <midawson@redhat.com",34221c1fe69bbbe4762a6a3bede80456327dd3c2
34221c1fe69bbbe4762a6a3bede80456327dd3c2,Nicola Del Gobbo,Nicola Del Gobbo,2023-01-13T10:41:39Z,Prepare release v5.1.0.,79a446fb9ca5fda2a0fc4148e7492f2d87447806
79a446fb9ca5fda2a0fc4148e7492f2d87447806,Kevin Eady,GitHub,2023-01-09T20:47:21Z,"Update contributors (#1265)

- Add Jack Xia (JckXia)
- Add Vladimir Morozov (vmoroz)
- Move to emeritus Gabriel Schulhof (gabrielschulhof)
- Move to emeritus Jim Schlight (jschlight)
- Alphabetize list of contributors",01c61690c68229fdca49b61ef50b3a428f7916fc
01c61690c68229fdca49b61ef50b3a428f7916fc,Ammar Faizi,Michael Dawson,2023-01-09T20:39:54Z,"src: napi-inl: Fix a memory leak bug in `AsyncProgressWorkerBase`

In `AsyncProgressWorkerBase<DataType>::NonBlockingCall` if the call to
`_tsfn.NonBlockingCall()` doesn't return a `napi_ok`, the ThreadSafeData
object is not deleted by `OnAsyncWorkProgress()`, resulting a memory
leak bug.

Report from ASAN (Address Sanitizer):
```
  Direct leak of 2706523824 byte(s) in 169157739 object(s) allocated:
  # 0 0x7fc83c2dd76d in operator new(unsigned long)
  # 1 0x7fc83b639fc2 in Napi::AsyncProgressWorkerBase<void>::NonBlockingCall(void*)
  # 2 0x7fc83b639fc2 in Napi::AsyncProgressWorker<unsigned char>::SendProgress_()
  # 3 0x7fc83b635cd0 in Napi::AsyncProgressWorker<unsigned char>::ExecutionProgress::Send()
  # 4 0x7fc83b635cd0 in WaitCQEWorker::Execute()
  # 5 0x7fc83b636545 in Napi::AsyncProgressWorker<unsigned char>::Execute()
  # 6 0xb8df59 in node::ThreadPoolWork::ScheduleWork()::'lambda'(uv_work_s*)::_FUN(uv_work_s*)
  # 7 0x1768fb3 in worker /home/iojs/build/ws/out/../deps/uv/src/threadpool.c:122:5
  # 8 0x7fc83ba94b42 in start_thread nptl/./nptl/pthread_create.c:442:8
```

Fix this by deleting the tsd variable if `_tsfn.NonBlockingCall()`
doesn't return a `napi_ok`.

Signed-off-by: Ammar Faizi <ammarfaizi2@gnuweeb.org>

PR-URL: https://github.com/nodejs/node-addon-api/pull/1264
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>",55bd08ee26fded907a9e291c3a901e4b000c70f0
55bd08ee26fded907a9e291c3a901e4b000c70f0,JckXia,Michael Dawson,2023-01-03T20:56:24Z,"src: api to get callback_info from CallBackInfo

- Exposing conversion api to fetch underlying napi_callback_info
  from CallBackInfo
- Add test coverage for CallbackInfo SetData method

PR-URL: https://github.com/nodejs/node-addon-api/pull/1253
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",ad7625671465f5a0f94c486d2f686b7cd5fcc20f
ad7625671465f5a0f94c486d2f686b7cd5fcc20f,JckXia,Michael Dawson,2023-01-03T20:47:11Z,"test: add tests related to env

PR-URL: https://github.com/nodejs/node-addon-api/pull/1254
Reviewed-By: Michael Dawson <midawson@redhat.com",5c3937365d1586e294dc718115617c3aa29068ed
5c3937365d1586e294dc718115617c3aa29068ed,Vladimir Morozov,GitHub,2022-12-19T19:40:48Z,"chore: add Windows with VS 2022 and Node.JS 19.x to the CI matrix (#1252)

* chore: add Windows and VS 2022 to the CI matrix

* apply windows-2022 only to node 18.x

* add Node 19.x to the test matrix for Windows

* add Node.JS 19.x to MacOS and Ubuntu runners

* Fix variable name

* remove unused code to setup gcc 6.5

* remove macos-latest + gcc from the matrix

* try to fix the MacOS test matrix

* try an alternative way to exclude macos-gcc

* use alternative syntax to exclude Node 14.x/window-2022",97736c93f47d2271fb91255d633d7031b533a964
97736c93f47d2271fb91255d633d7031b533a964,Vladimir Morozov,Michael Dawson,2022-12-16T21:52:35Z,"src: fix errors and warnings in VS 2017

- fix errors and warnings in VS 2017
- remove incorrect use of static keyword

PR-URL: https://github.com/nodejs/node-addon-api/pull/1245
Reviewed-By: Kevin Eady <kevin.c.eady@gmail.com>
Reviewed-By: Michael Dawson <midawson@redhat.com",ad7ff92c16a1730675b780adea33e79570251fea
ad7ff92c16a1730675b780adea33e79570251fea,Jack,GitHub,2022-12-12T17:04:57Z,"src: refactor call js wrapper (#1242)

* src: Refactor CallJsWrapper to workaround vs-17",39267baf1ba985275f74991fef6faac2ccf8e495
39267baf1ba985275f74991fef6faac2ccf8e495,Julian Mesa,Michael Dawson,2022-12-02T18:51:39Z,"src: make CleanupHook public

PR-URL: https://github.com/nodejs/node-addon-api/pull/1240
Reviewed-By: Michael Dawson &lt;midawson@redhat.com
Reviewed-By: Chengzhong Wu &lt;legendecas@gmail.com&gt;

Also fixed a bad #endif position",edf630cc79eeef1029d3c1e7e47dcbcf2ab6d47b
edf630cc79eeef1029d3c1e7e47dcbcf2ab6d47b,Kevin Eady,Michael Dawson,2022-12-02T18:32:06Z,"src: fix implementation of Signal

PR-URL: https://github.com/nodejs/node-addon-api/pull/1216
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",de5a502f3c97328584c6e5d3a1fb29f9dfbbf4aa
de5a502f3c97328584c6e5d3a1fb29f9dfbbf4aa,Nicola Del Gobbo,Michael Dawson,2022-12-02T18:30:16Z,"doc: Napi::Error is caught

PR-URL: https://github.com/nodejs/node-addon-api/pull/1241
Reviewed-By: Michael Dawson <midawson@redhat.com",10ad762807925c88109e45db728bc0ed87153a2d
10ad762807925c88109e45db728bc0ed87153a2d,Nicola Del Gobbo,Michael Dawson,2022-12-02T18:10:40Z,"test: removed the usage of default_configuration.

PR-URL: https://github.com/nodejs/node-addon-api/pull/1226
Reviewed-By: Michael Dawson <midawson@redhat.com
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>",e9db2adef21e4c6386c558ffb3517e26dadf5961
e9db2adef21e4c6386c558ffb3517e26dadf5961,Jack,GitHub,2022-11-15T17:28:18Z,"test: Add test coverage to TSFN::New() overloads (#1201)

* test: Testing to ensure that the overloads return the correct contextes

* test: Remove extraneous comments

* test: Add test for new overloads",c849ad3f6a63b67ff76aa3e38ae1d9360111187a
c849ad3f6a63b67ff76aa3e38ae1d9360111187a,Richard Lau,GitHub,2022-11-14T15:38:06Z,"chore: fix stale workflow (#1228)

From `actions/stale@v2` the option for exempt labels
was renamed to `exempt-issue-labels` (plural). Also
it appears that this repository is using `never-stale`
(with a hyphen instead of a space character).

Refs: https://github.com/actions/stale/pull/19",e408804ad8753437f0a749901635e067b5aa1124
e408804ad8753437f0a749901635e067b5aa1124,JckXia,Michael Dawson,2022-10-26T20:39:28Z,"test: adding ref for threadsafefunctions

PR-URL: https://github.com/nodejs/node-addon-api/pull/1222
Reviewed-By: Michael Dawson <midawson@redhat.com>",a8afb2d73c368a23ab9ed157b67e1cf8587d39c4
a8afb2d73c368a23ab9ed157b67e1cf8587d39c4,Kevin Eady,Michael Dawson,2022-10-14T17:33:29Z,"src: remove TypedArray::unknown_array_type

PR-URL: https://github.com/nodejs/node-addon-api/pull/1209
Reviewed-By: Michael Dawson <midawson@redhat.com>",257a52f82321a344dbb04f1dc6b4774ca40ee95e
257a52f82321a344dbb04f1dc6b4774ca40ee95e,Jack,GitHub,2022-10-13T02:04:58Z,"test: Add test cased for failed task cancellations (#1214)

* test: Add test cased for failed task cancellations",793268c59f8c14a56f44ef00a7711c18d1c35b95
793268c59f8c14a56f44ef00a7711c18d1c35b95,Jack,GitHub,2022-09-26T15:47:34Z,"test: Add test case for canceling async worker tasks (#1202)

* test: Add test case for canceling async worker tasks",1331856ef167dc8d94a3355747b3177402f2b194
1331856ef167dc8d94a3355747b3177402f2b194,Kevin Eady,GitHub,2022-09-23T15:37:21Z,doc: add HandleScope example (#1210),d5fc875e5dd6113ac04870585fa62bde43daac8d
d5fc875e5dd6113ac04870585fa62bde43daac8d,Michael Dawson,GitHub,2022-09-20T22:36:03Z,"test: remove update to process.config (#1208)

process.config is now read-only. Remove
attempt to update it. This may break the ability
to run tests in debug mode but is needed to get ci
running again.

Signed-off-by: Michael Dawson <mdawson@devrus.com>",30cd4a37f0bc5f0591c35e1abd4197c64b5031f9
